slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
0,10086,460,4.000,1.592,5.592,287,1,1,0,1,-1.000,0,0.000,0.000
1,20086,569,3.667,0.130,3.797,156,2,1,0,1,-1.000,0,7700.000,0.062
2,30086,467,3.093,0.240,3.333,208,3,1,0,1,-1.000,0,3850.000,0.062
3,40086,431,2.722,0.074,2.796,189,4,1,0,1,-1.000,0,2000.000,0.049
4,50086,527,3.759,0.407,4.166,229,5,1,0,1,-1.000,0,1500.000,0.049
5,60086,395,3.982,0.185,4.167,219,6,1,0,1,-1.000,0,1200.000,0.049
6,70086,539,3.444,0.056,3.500,189,7,1,0,1,-1.000,0,-266.667,-0.013
7,80086,472,2.908,0.129,3.037,221,7,1,0,1,-1.000,0,983.333,0.045
8,90086,488,3.000,0.074,3.074,186,7,1,0,1,-1.000,0,-283.333,-0.013
9,100086,561,3.408,0.074,3.482,251,7,1,0,1,-1.000,0,1266.667,0.059
10,110086,435,2.685,0.056,2.741,197,7,1,0,1,-1.000,0,-1533.333,-0.071
11,120086,590,3.944,0.056,4.000,203,7,1,0,1,-1.000,0,1266.667,0.059
12,130086,473,2.963,0.074,3.037,265,7,1,0,1,-1.000,0,2533.333,0.125
13,140086,565,3.481,0.056,3.537,194,7,1,0,1,-1.000,0,0.000,0.000
14,150086,545,3.333,0.074,3.407,242,7,1,0,1,-1.000,0,1266.667,0.059
15,160086,461,2.982,0.055,3.037,199,7,1,0,1,-1.000,0,0.000,0.000
16,170086,598,3.666,0.074,3.740,178,7,1,0,1,-1.000,0,2800.000,0.140
17,180086,453,2.815,0.074,2.889,222,7,1,0,1,-1.000,0,0.000,0.000
18,190086,587,5.055,0.074,5.129,203,7,1,0,1,-1.000,0,-1266.667,-0.056
19,200086,596,4.277,0.463,4.740,271,7,1,0,1,-1.000,0,0.000,0.000
20,210086,523,3.703,0.667,4.370,222,7,1,0,1,-1.000,0,0.000,0.000
21,220086,634,4.333,0.074,4.407,247,7,1,0,1,-1.000,0,0.000,0.000
22,230086,493,3.889,0.574,4.463,241,7,1,0,1,-1.000,0,0.000,0.000
23,240086,656,4.000,0.315,4.315,225,7,1,0,1,-1.000,0,0.000,0.000
24,250086,562,3.463,0.074,3.537,275,7,1,0,1,-1.000,0,2533.333,0.118
25,260086,592,4.148,0.074,4.222,203,7,1,0,1,-1.000,0,0.000,0.000
26,270086,615,3.777,0.074,3.851,264,7,1,0,1,-1.000,0,0.000,0.000
27,280086,548,3.574,0.074,3.648,238,7,1,0,1,-1.000,0,0.000,0.000
28,290086,721,4.981,0.056,5.037,195,7,1,0,1,-1.000,0,1266.667,0.056
29,300086,569,3.556,0.055,3.611,293,7,1,0,1,-1.000,0,950.000,0.042
30,310086,657,8.389,2.296,10.685,202,7,1,0,1,-1.000,0,1266.667,0.053
31,320086,635,3.982,1.667,5.649,307,7,1,0,1,-1.000,0,2533.333,0.111
32,330086,600,4.944,0.611,5.555,235,7,1,0,1,-1.000,0,2200.000,0.096
33,340086,723,6.000,0.333,6.333,299,7,1,0,1,-1.000,0,2866.667,0.126
34,350086,633,6.759,3.278,10.037,270,7,1,0,1,-1.000,0,1600.000,0.066
35,360086,766,6.944,0.685,7.629,206,7,1,0,1,-1.000,0,1916.667,0.081
36,370086,680,4.722,0.574,5.296,331,7,1,0,1,-1.000,0,333.333,0.013
37,380086,698,4.703,0.482,5.185,243,7,1,0,1,-1.000,0,333.333,0.013
38,390086,780,4.778,1.481,6.259,297,7,1,0,1,-1.000,0,666.667,0.027
39,400086,690,4.240,0.686,4.926,262,7,1,0,1,-1.000,0,2200.000,0.086
40,410086,842,7.371,0.333,7.704,289,7,1,0,1,-1.000,0,0.000,0.000
